workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1525,cond4,orange,might,probably,might-probably,40,0,0.76,0.18,0.06000000000000005,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,50,0,0.46,0.29,0.25,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,50,0,0.51,0.17,0.31999999999999984,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,75,0,0.28,0.55,0.16999999999999993,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,60,0,0.57,0.12,0.31000000000000016,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,25,0,0.29,0.65,0.05999999999999994,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,75,0,0.34,0.03,0.6299999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,100,0,0,0.29,0.71,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,10,0,0.21,0.68,0.11,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,90,0,0.32,0,0.68,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,25,0,0.28,0.02,0.7,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,0,0,0,0.37,0.6299999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,90,0,0.11,0.5800000000000001,0.31,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,10,1,0,0.71,0.29000000000000015,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,orange,might,probably,might-probably,40,1,0.01,0.91,0.08000000000000007,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,blue,might,probably,might-probably,90,1,0,0.92,0.08000000000000007,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,blue,might,probably,might-probably,25,1,0.94,0.06000000000000005,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,orange,might,probably,might-probably,60,1,0.88,0.1200000000000001,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,blue,might,probably,might-probably,0,1,0.56,0,0.43999999999999995,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,blue,might,probably,might-probably,75,1,0.04000000000000003,0.96,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,blue,might,probably,might-probably,60,1,0.17000000000000004,0.83,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,orange,might,probably,might-probably,90,1,0.95,0,0.05000000000000005,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,blue,might,probably,might-probably,40,1,0.9,0.09999999999999998,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,orange,might,probably,might-probably,50,1,0.31,0.69,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,orange,might,probably,might-probably,25,1,0.09000000000000008,0.91,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,orange,might,probably,might-probably,75,1,0.97,0.030000000000000027,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1525,cond4,blue,might,probably,might-probably,50,1,0.24,0.76,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1525,cond4,orange,might,probably,might-probably,40,1,0.95,0.05000000000000005,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,orange,might,probably,might-probably,25,1,0.14000000000000012,0.86,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,blue,might,probably,might-probably,0,1,0.06,0,0.94,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,blue,might,probably,might-probably,40,1,0.85,0.06,0.09000000000000008,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,blue,might,probably,might-probably,90,1,0.2600000000000001,0.74,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,blue,might,probably,might-probably,50,1,0.82,0.1,0.07999999999999996,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,orange,might,probably,might-probably,50,1,0.93,0.07000000000000006,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,orange,might,probably,might-probably,100,1,0.17,0,0.8300000000000001,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,blue,might,probably,might-probably,25,1,0.95,0.05,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,blue,might,probably,might-probably,60,1,0.84,0.15999999999999992,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,orange,might,probably,might-probably,60,1,0.96,0.04000000000000003,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1525,cond4,blue,might,probably,might-probably,75,1,0.31000000000000016,0.69,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,orange,might,probably,might-probably,10,1,0.030000000000000027,0.97,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1546,cond4,blue,might,probably,might-probably,100,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,75,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,50,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,40,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,25,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,60,0,0.7299999999999999,0.27,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,50,0,0.54,0.46,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,90,0,0.26,0,0.74,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,25,0,0.24,0.76,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,60,0,0.81,0,0.18999999999999995,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,90,0,0.18999999999999995,0.8100000000000002,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,75,0,0.44,0,0.56,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,10,0,0.14,0.86,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,10,0,0.26,0,0.74,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1546,cond4,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,blue,might,probably,might-probably,40,1,0.51,0.49,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,blue,might,probably,might-probably,10,1,0.51,0,0.4900000000000001,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1546,cond4,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1546,cond4,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1546,cond4,orange,might,probably,might-probably,40,1,0.29000000000000004,0.71,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1546,cond4,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1546,cond4,blue,might,probably,might-probably,60,1,0.29000000000000004,0.71,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1546,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1546,cond4,orange,might,probably,might-probably,60,1,0.66,0.33999999999999986,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1546,cond4,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1546,cond4,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
