workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1609,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,blue,might,probably,might-probably,60,0,0.91,0.08999999999999997,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,25,0,0.51,0.49,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,60,0,0.51,0,0.49,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,25,0,0.51,0,0.49,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,75,0,0.47,0,0.53,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,75,0,0.74,0.26,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,40,0,0.71,0.29000000000000004,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,90,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,10,0,0.08999999999999986,0.91,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,50,0,0.62,0.38,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,10,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,40,0,0.71,0.29000000000000004,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,blue,might,probably,might-probably,50,0,0.79,0.20999999999999996,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1593,cond6,orange,might,probably,might-probably,40,1,0.87,0.13,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,orange,might,probably,might-probably,90,1,0.26,0,0.74,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,blue,might,probably,might-probably,25,1,0.65,0,0.35,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,blue,might,probably,might-probably,40,1,0.91,0.08999999999999997,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,blue,might,probably,might-probably,75,1,0.88,0.12,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,orange,might,probably,might-probably,25,1,0.95,0.04999999999999993,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1593,cond6,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,blue,might,probably,might-probably,10,1,0.49,0,0.51,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1593,cond6,orange,might,probably,might-probably,75,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,blue,might,probably,might-probably,10,1,0.49,0,0.5099999999999999,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,orange,might,probably,might-probably,40,1,0.08999999999999997,0.91,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,orange,might,probably,might-probably,90,1,0.56,0,0.43999999999999995,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1593,cond6,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1593,cond6,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1669,cond6,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,40,0,0.84,0.14,0.02000000000000013,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,90,0,0.08999999999999986,0.91,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,0,0,0,0.31,0.6900000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,90,0,0.93,0.07000000000000006,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,60,0,0.7,0.30000000000000016,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,10,0,0.92,0.07999999999999985,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,10,0,0.16,0.77,0.06999999999999995,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,25,0,0.09,0.8099999999999998,0.1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,40,0,0.48,0.52,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,75,0,0.88,0.1200000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,25,0,0.79,0.20999999999999996,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,50,0,0.64,0.36,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,60,0,0.68,0.31999999999999995,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,50,0,0.85,0.15000000000000013,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1669,cond6,blue,might,probably,might-probably,75,0,0.15,0.8500000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1669,cond6,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,orange,might,probably,might-probably,40,1,0.77,0.22999999999999987,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,orange,might,probably,might-probably,50,1,0.69,0.31000000000000005,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,blue,might,probably,might-probably,25,1,0.94,0.06000000000000005,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,orange,might,probably,might-probably,75,1,0.97,0.030000000000000027,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,blue,might,probably,might-probably,75,1,0.21000000000000008,0.79,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,orange,might,probably,might-probably,60,1,0.93,0.06999999999999995,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,orange,might,probably,might-probably,25,1,0.25,0.7500000000000001,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,blue,might,probably,might-probably,50,1,0.57,0.42999999999999994,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,orange,might,probably,might-probably,10,1,0.04,0.96,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,blue,might,probably,might-probably,40,1,0.96,0.04000000000000003,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,blue,might,probably,might-probably,60,1,0.58,0.42000000000000015,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,blue,might,probably,might-probably,10,1,0.03,0.97,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,blue,might,probably,might-probably,90,1,0.03,0.97,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1669,cond6,orange,might,probably,might-probably,90,1,0.98,0.020000000000000014,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1669,cond6,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
