workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1394,cond3,orange,might,probably,might-probably,10,0,0.16000000000000014,0.56,0.2799999999999998,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,10,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,orange,might,probably,might-probably,90,1,0.83,0,0.16999999999999993,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,orange,might,probably,might-probably,25,1,0,0.77,0.23,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,orange,might,probably,might-probably,50,1,0.7999999999999999,0,0.2,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,10,1,0.73,0,0.27,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,50,1,0.76,0,0.2400000000000001,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,orange,might,probably,might-probably,75,1,0.66,0,0.33999999999999986,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,orange,might,probably,might-probably,40,1,0.84,0,0.15999999999999992,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,orange,might,probably,might-probably,60,1,0.78,0,0.21999999999999997,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,blue,might,probably,might-probably,90,1,0,0.82,0.17999999999999994,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,25,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,75,1,0,0.75,0.25,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,60,1,0.32,0.57,0.1100000000000001,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1394,cond3,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1394,cond3,blue,might,probably,might-probably,75,1,0,0.85,0.15000000000000013,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,blue,might,probably,might-probably,60,1,0.20999999999999996,0.54,0.25,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,blue,might,probably,might-probably,40,1,0.75,0,0.25,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,orange,might,probably,might-probably,25,1,0,0.83,0.17000000000000004,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,orange,might,probably,might-probably,40,1,0.71,0,0.29000000000000015,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,orange,might,probably,might-probably,50,1,0.82,0,0.18000000000000016,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,orange,might,probably,might-probably,90,1,0.54,0,0.46,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,blue,might,probably,might-probably,10,1,0.6900000000000001,0,0.31000000000000005,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,blue,might,probably,might-probably,50,1,0.73,0,0.2699999999999999,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,orange,might,probably,might-probably,60,1,0.71,0,0.29000000000000015,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,blue,might,probably,might-probably,25,1,0.72,0,0.28000000000000014,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,orange,might,probably,might-probably,75,1,0.78,0,0.21999999999999983,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1394,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,blue,might,probably,might-probably,25,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,90,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,60,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,50,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,75,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,25,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,10,0,0.49,0,0.51,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,90,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,10,0,0,0.73,0.27,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,60,0,0.19999999999999996,0.8,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,blue,might,probably,might-probably,75,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,40,0,0.63,0.37,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,50,0,0.4800000000000001,0.52,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1412,cond3,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1412,cond3,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1412,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,orange,might,probably,might-probably,25,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1412,cond3,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1412,cond3,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1378,cond3,blue,might,probably,might-probably,25,0,0.65,0,0.34999999999999987,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1378,cond3,orange,might,probably,might-probably,75,0,0.66,0,0.33999999999999986,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1378,cond3,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1378,cond3,orange,might,probably,might-probably,0,0,0.23,0.22,0.55,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1378,cond3,orange,might,probably,might-probably,25,0,0.31,0.47,0.21999999999999997,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
